sent,Given_label,Predicted_label
Remind me @ 11 30 to buy tissue papers,buy tissue papers,buy tissue papers
I am too much worried about her health,much worried about her health,worried health
Remind me at 4 pm about tea,tea,Not Found
Could you additionally remind me to pay my mobile bill.on 7th december,pay my mobile bill.on,pay mobile bill.on
Small help about,Not Found,Small help
Can u remind to get my bathroom cleaned by anil bhaiya every 25th of every month,get my bathroom cleaned,get bathroom
Can u start your reminder from 8.30am to 5 pm,Not Found,Not Found
But I want you to call her n wish ..is tht possible?,call her n wish ..is tht possible?,want call n wish ..is tht
Already done...Thanks for the reminder,Not Found,Not Found
Remind me to go for the purchase of kites at 1:30,go for the purchase of kites,go purchase
Call me at 8:30 am,Call me,Not Found
Pls schedule this for tomorrow 1pm..,Not Found,Pls schedule
Now i will have to go and find ur settings tab to get rid of your disturbing notifications every hour!!!!! I would rather uninstall this app.,go and find ur settings tab and get rid of your disturbing notifications and rather uninstall this app,go find ur settings
"Call hotel moriz, mysore today at 9.30 pm regarding room confirmation","Call hotel moriz, mysore and regarding room confirmation",Call hotel moriz
Remind me at six today 6pm,Not Found,Not Found
"Good morning. ..Thank you, nothing for now","..Thank you, nothing",Good morning
Remind me to issue cheque book on coming monday at 10:30,issue cheque book,issue cheque book
Alarm for 7,Not Found,Not Found
Deepika please set the scheduled time,Not Found,Deepika please
Remind me to buy kunda by tomorrow evening,buy kunda,buy kunda evening
Remind me to go to Dr OP Garg on 29 at 8:30 am,go to Dr OP Garg,go Dr OP Garg
Can you please remind me to message Amy ma'am about songs and send email to christ tomorrow at 11 am? And another reminder at 5 pm?,message Amy ma'am about songs and send email to christ and ? And another reminder,message Amy ma'am songs
Badha reminder bandh kro,bandh kro,Badha bandh kro
Remind me about the Gina festival in Jaipur on 19th January maybe you tell me before the 19th July 17th of January,the Gina festival,Gina festival Jaipur
Remind me on 5-01-2017 at 11:30 pm to make a caller tune for birthday,make a caller tune for birthday,make caller tune birthday
I want to be reminded everyday,Not Found,reminded everyday
I need about bus traveling,bus traveling,need bus
I want to change the time of reminder,Not Found,want change time
can u remind me to withdraw rupees from atm,withdraw rupees,withdraw rupees
Remind me to ask for my s6edge covers from my sister tomorrow morning around 8.30am,ask for my s6edge covers from my sister,covers sister morning
Remind me take headphones from pujan,take headphones from pujan,take headphones
Remind me to bring gift tomorrow at 11:00 AM,bring gift,bring gift
Remind me on 5th dec at 4:30 pm to do web chk in,do web chk,web chk
Project reminder,Not Found,Not Found
U have to just remind me for to do college work classes work etc.,do college work classes work etc,U college work classes
Remind me this week full,Not Found,Not Found
Kindly remind me the loan of rupees 2000 given to Mom office colleague RAM SINGH JI,colleague RAM SINGH JI,given Mom office colleague RAM SINGH JI
Remind me on 9 pm salad,Not Found,Not Found
Remind me to bring chocolate for gals at 9:30am,bring chocolate for gals,bring chocolate gals
To go you New Horizon College at 11.30am,go you New Horizon College,go New Horizon College
Remind me on Thursday to work on plan for Indian Angel Network,work on plan for Indian Angel Network,work plan Indian Angel Network
Remind on monday deposit money for convocation,deposit money for convocation,deposit money convocation
After 30 mins reminder,Not Found,Not Found
Yes please mam,Not Found,please mam
Remind me on 9.30 am amd 9.24 am,Not Found,Not Found
Can u plz remind me the same tonight at 9:30 pm ?,Not Found,u plz
tomorrow i want to buy some groceries will you remind me,buy some groceries,want buy groceries
Please do remind,Not Found,Not Found
From 12th December to 17th December set a reminder at 6.00pm that I have to attend online classes,attend online classes,attend online classes
You have to remind me on these days for fasting,remind me on these days for fasting,Not Found
Can u put 6 alarms together in a gap of 10min,alarms together,Not Found
Again remind me at tomorrow afternoon,Not Found,Again afternoon
Remind me after 5 minutes to beat valiant,beat valiant,Not Found
Hi Pavani.,Hi Pavani,Hi Pavani
Please remind me at 8 am and 9 am in the morning and speak a message to do a aarti booking at vaishno devi,do a aarti booking at vaishno devi,booking vaishno devi
I need one more remainder can you set for me,Not Found,remainder set
What if i want you u to remind me everyday of the week,Not Found,want u
alarm plss mam,Not Found,alarm plss mam
4th jan,Not Found,Not Found
Remind me to take a snapshot of the passbook for address proof at 9 pm,take a snapshot of the passbook for address proof,take snapshot passbook address proof
Set the second reminder also,Not Found,Not Found
y arent you calling me,calling me,Not Found
Can u give me this reminder regularly,Not Found,u give
Can you explain me a little about web check in of flight,web check and flight,explain little web check flight
Set reminder for tomorrow 11am,Not Found,Not Found
Plz remind me everyday,Not Found,Plz everyday
Set a reminder for bus booking on 22nd December and 23rd December,bus booking,Set bus
"Thanks, and sorry I called u honey. I thought its a virtual assistant. I was joking.",Not Found,called u honey
Please remind me about sql paper checking around 11am,sql paper checking around 11am,sql paper
11:50pm,Not Found,Not Found
Hey need med reminder at 5.30 and 10.30 today,5.30 and 10.30,Not Found
Remember me calling my friend tomorrow morning,calling my friend,calling friend morning
"Hello, please remind me to place an order for Trims... After one week exactly.",place an order for Trims...,place order Trims
Remind me at 9:30 am,Not Found,Not Found
It would be a call ?,It would be a call,Not Found
Can u ring me thrice ?,Not Found,ring thrice
CALL SAJI BROKER AT 10AM TODAY,CALL SAJI BROKER,CALL SAJI BROKER AT
Remind me to wish my sister on 6 th January at 11.55 pm,wish my sister,wish sister
Atit any scheduled for today?,Not Found,Not Found
Can I get a SMS as reminder,Not Found,get SMS
From 12 December remind me everyday,Not Found,December everyday
If I set reminder here... How will I be notified?,How will I be notified,Not Found
Same to u yaar,u yaar,u yaar
Remind me at 9:30 a.m go to market and Gate coupons.,go to market and Gate coupons,go market Gate coupons
And also set an alarm for 3.30 everyday except monday and tuesday,Not Found,Not Found
Yaay ..thanks..I'm glad u have reminded me today without reminding u to remind me!!,remind me!!,'m glad u
Remind me on 12th jan for web Checkin,web Checkin,jan web Checkin
Why are you calling me.,Not Found,Not Found
Unsubscribe this alarm,Not Found,Unsubscribe alarm
Remind me at 4.30 about Amity,Not Found,Not Found
remind me to collect metro card from abhishek today morning at 8.30 am,collect metro card from abhishek,collect metro card abhishek morning
Please remind me to arrange for Humsafar train maintenance and fuelling on every Thursday at 15:30 hrs,arrange for Humsafar train maintenance and fuelling,arrange Humsafar train maintenance
"Shall we go for a movie, varsha :p",go for a movie,go movie
How will you remind me ??,How,Not Found
Can you remind me to talk to mom at 2:10,talk to mom,talk mom
Remind me to dinner at 10 o'clock,dinner,Not Found
Remind me to get doc.'s appointment at 1:00pm tomo,get doc.'s appointment,get doc
Remind me to give papers for hyd house electricity name conversion,give papers for hyd house electricity name conversion,hyd house electricity name conversion
Remind me to eat healthy,eat healthy,Not Found
I want to ask qus about my education . Whom should i ask .. please tell me,ask qus about my education,want ask qus education
Please remind me access snapdeal app tomorrow,access snapdeal app,access snapdeal app
Can u please set reminder for premium payment of TATA AIA on 5 December 2016,premium payment of TATA AIA,premium payment TATA AIA
Laundry reminder today at 17.30 hrs,Laundry,Not Found
I want you to remind me at 8 pm today,Not Found,Not Found
I want call on 919168886110,Not Found,Not Found
Thanks.pls remind me once in 2 hours,Not Found,Not Found
Hey I want remind,Not Found,Not Found
Also set same reminder for 29 December for 7 pm,Not Found,Not Found
Remind me today at 8:10pm,Not Found,Not Found
I have to write SOP.pleade keep reminding me that,write SOP.pleade keep reminding me,write SOP.pleade keep reminding
I supposed that you were calling me but its a robot,Not Found,calling robot
Set alarm,Not Found,Set alarm
I want to know about some good n cheap mehendi designers,some good n cheap mehendi designers,want know good n
Set a reminder at 11.59,Not Found,Not Found
Remind me tomorrow morning 8.45Am for to mail RR format to Joseph,mail RR format to Joseph,mail RR format Joseph
"Remainder for 25th january 2017 at 11:50 PM, Raju's Birthday",Raju's Birthday,Not Found
Remind me to buy birthday card at 12 10 pm today,buy birthday card,Not Found
Is it you who will be reminding me always or who ever is online will do so?,who will be reminding me always or who ever and online will do so,Not Found
Call me for gym time at 4:05 pm,Call me for gym time,Call gym time
please schedule till 2nd jan,Not Found,please schedule
Mahesh i need regular reminders for alot of my business stuff,regular reminders for alot of my business stuff,alot business stuff
Please remind to book tickets for dear zindagi,book tickets for dear zindagi,book tickets
I want to keep reminder,keep reminder,want keep
Remind me for calling the licence agent on 9nov. 9am,calling the licence agent,calling licence agent
Can u just set me a reminder for tomorrow,Not Found,Not Found
N one thing Remind me for studying today at7am,studying,studying at7am
Its ok ...hey continue this schedule from saturaday plsss,Not Found,continue schedule saturaday plsss
2643 bus remind me 6.40 pm today,Not Found,Not Found
I hv already asked yesterday to set it nd it's already done,nd it's already done,set nd
Wen u I'll remind me,Not Found,Not Found
Can u pls remind me to finish my study at 11 am today,finish my study,u pls finish study
Please check after 5 mins about it...,it...,Not Found
Remind me on Saturday,Not Found,Not Found
Instead of giving a call please just send a message,Instead of giving a call,giving call please
Can I set any reminder for till date 30.11.16,Not Found,set till date
Can you set a reminder everyday?,Not Found,Not Found
I call 9629656931 number,Not Found,Not Found
Remind me again at 11:30 plz!,Not Found,Not Found
Remind me every hour except night 10 pm to morning 7 am,Not Found,every hour
By,Not Found,Not Found
Joging remainder 6:10 pm daily,Not Found,Joging remainder
And cancle my old reminder of night,Not Found,old night
Remind me till 9.00pm,Not Found,Not Found
Hey i want to cancle my wakeup alarm,cancle my wakeup alarm,want cancle wakeup alarm
How can I know the alarm sound,Not Found,know alarm sound
Remind me tomorrow same time,Not Found,Not Found
What about Sunday,Not Found,Not Found
Wished him thanks for reminding,Not Found,Wished thanks
Please remaind me to buy dandia sticks 9pm today,buy dandia sticks,buy dandia sticks
Remind me of sreeja every 10 th hour,sreeja,Not Found
Can you remind me about share market,share market,share market
Pls remind me to take my calcium,take my calcium,take calcium
Hey remind me to take copy from Divyanshu at 4:30pm today.,take copy from Divyanshu,take copy Divyanshu
Reminder for D3 on 6th Jan 9 PM,D3,Not Found
Remind me for the question 0aper,the question 0aper,Not Found
remind me to union bank today 09:30am for confirmation of Bike loan letter,union bank and confirmation of Bike loan letter,confirmation Bike loan letter
OK set milk reminder at 5.58 pm everyday..That's it for now..Thank u,Thank u,set milk
Thankz for reminding it,Not Found,Not Found
Can u remind me at 10.45 to file tds,file tds,file tds
Alarm on my mobile or something else,Alarm and mobile or something else,Alarm mobile something
Can you let me know of the alarm for tomorrow?,of the alarm,know alarm
Will u get a call?,get a call,Not Found
Remind me to grab things from the store at 1pm today.,grab things from the store,grab things
Call me at 4:30pm,Call me,Not Found
Remind me to check for sample papers,check for sample papers,check sample papers
Remind me that i have to study for exams,study for exams,study exams
Remind me at 2:48 pm today,Not Found,Not Found
Reminder me every day at 9:30 To brush my teeth,brush my teeth,every day
This reminder is to enquire for swimming classes on Sunday,enquire for swimming classes,This enquire swimming classes
Or u can message me the reminder,Not Found,u message
Call ajay morrow morning 10.11.16 @ 11,Not Found,Call ajay morrow morning
Pls remind me on 15jan,Not Found,Not Found
OK. Thank u. I called her n spoke,her n spoke,called n spoke
25/12/2016,Not Found,Not Found
Remind me to create a profile on dubai drydock at 10.00 pm today,create a profile on dubai drydock,create profile dubai drydock
I am getting call,getting call,getting call
Please remind me on 30th morning 9am to book tatkal train tickets in Haptik,book tatkal train tickets,book tatkal
Ohk,Not Found,Not Found
Hey can set my alarm for every Sunday with same time,Not Found,every time
unset the reminder,Not Found,Not Found
Please schedule a reminder for me on 10 th Jan 2017 for credit card payment,credit card payment,credit card payment
"Please set the other alarms as well, as mention above",Not Found,set alarms
How can I remove my previous reminder ?,Not Found,remove previous
I have to catch train by 2.30 at Thane by tomorrow afternoon.. kindly do remind me by 1 o clock,catch train by 2.30 and do remind me by 1 o clock,Thane afternoon..
Remind me on Monday at 7.30 for affiliate marketing session,affiliate marketing session,affiliate marketing session
Alarm?,Alarm,Not Found
Call Pranay on Monday at 11 am,Call Pranay,Call Pranay
"Put a reminder saying St Joseph central, 12 Dec 10 am",Not Found,saying St Joseph
Thankyou for reminding. Me .....,reminding. Me .....,Thankyou reminding
Remember me about swathy bday tday night at 10pm,swathy bday,swathy bday
Hey can u give me reminder at 8:30pm today!?,Not Found,u give
remind me to add cost of plastic mat in drawers,add cost of plastic mat in drawers,plastic mat drawers
3 alarm set in gap of 5 mins,Not Found,set gap
Remind me of asking for exchange,asking for exchange,asking exchange
Please arrange for the reminder..,Not Found,Please arrange reminder..
Hi shraddha Just want you to remind me of my meeting with Manish from Priti-Manish On Monday the 26-12-2016 @11am,meeting with Manish,Hi shraddha Just
I need to buy eggs remind me at 8:30,buy eggs remind,buy eggs
Does the internet need to stay connected for the reminder to work?,work,need stay
Remind me to web check-in on 28 December 10:40 am,web check-in,Not Found
Please set up a reminder,Not Found,Not Found
10:45 am,Not Found,Not Found
Thx for reminding me about checkup of body.,checkup of body,reminding checkup body
Set dinner time,Not Found,Set dinner time
Reminder is to book the ticket,book the ticket,book ticket
I want to change the time of alarm,change the time of alarm,want change time alarm
How will u remind me?,How,Not Found
1 more reminder plz,Not Found,Not Found
Remind me to do the eco project at 3.00 pm,do the eco project,eco project
Remind me to meet Chirag today evening 4:00PM At Degree college,meet Chirag and Degree college,At Degree college
Ok fine,Not Found,Ok fine
Can you tell me about today horoscope,today horoscope,tell horoscope
In about 10 mins,Not Found,Not Found
Reminder on 11:35 am,Not Found,Not Found
please schedule tablet reminder for me on every sunday at 11AM,Not Found,please schedule tablet
Sure pls set remember,Not Found,Sure pls
End all reminders.,End all reminders,End reminders
Set remainder for my mom birthday on 12 dec please,my mom birthday,Set remainder mom birthday
Can you remind me this birthday every year,Not Found,every year
Hey set a reminder for 5:30 pm on sun 13 November for dance practice,dance practice,November dance practice
Remind it tomorrow,Not Found,Not Found
Please remind me tomorrow morning at 9 to keep hard drive in bag.,keep hard drive,keep hard drive bag
Remind me to mail for gfx in an hour,mail for gfx,mail gfx hour
Is there any charge for daily remainder.,there any charge,Is charge daily remainder
Remind me to take my register from warden mam,take my register,take register warden mam
It is very important to me so please make call before the time,Not Found,make call time
Remind me for a appointment today at 3 pm,a appointment,Not Found
Isnt this server based reminder?,Not Found,Isnt server
That reminder is for lunch,lunch,That lunch
Remaind me to fill ink in pen today 9:30pm,fill ink in pen,Remaind fill ink
Reminder for walking everyday at 05:00 PM.,walking,Not Found
Reminders for par days,Not Found,par days
"dvd,fan,ticket book,garden,call rekha,iron,recharge,","ticket book and call rekha,iron,recharge,",ticket book
I want u to reminder me from 10 pm to 8 am,Not Found,want u
Thanks for the reminder. It really helped me to reach my office on time,helped me to reach my office,reach office time
Now once call me,Not Found,Not Found
next Wednesday,Not Found,Not Found
"Hey,can you remind me Bathing time ?",Not Found,Bathing time
Remind me to press today at 10pm,press,Not Found
Remind me to start Studying at 4,start Studying,Not Found
Remind me today 11.30 am for attached adhar card in idbi bank,attached adhar card in idbi bank,attached adhar card idbi bank
U sending me notification after half an hour i schduled to remind after after 1 hr.,U sending me notification,sending notification
Please set a reminder for fruits,fruits,set fruits
I dnt remember last time...there wer some people who called me ..as they come home to pick,last time...there wer some people who called me,called ..as come home pick
Tomorrow by 10.30 I have an appointment can you please remind me on time,Not Found,please time
Sorry set it at 10.50 AM,Not Found,Not Found
wanna set reminders,Not Found,set reminders
Remind me to book my tickets on 27 november,book my tickets,Not Found
I have to book a movie ticket from Paytm with referral code please remind me in next 3 days,book a movie ticket,I book movie ticket Paytm
Please remind me that I need a signature of my dad today On some documents By 8:30 pm,I need a signature of my dad today On some documents,need signature dad
Can you please remind me for my morning exercise daily,my morning exercise,morning exercise daily
Can u set a reminder for 11:59 pm today,Not Found,Not Found
Please set the reminder to one hour,Not Found,Not Found
2 call pravin dental at 4.15pm today,call pravin dental,call pravin dental
i need reminder,Not Found,Not Found
Remind me about xamarin classes tomorrow at 9 AM,xamarin classes,xamarin classes
Remind me to sleep,sleep,Not Found
Remind me to upload record problem 8 at around 7 pm,upload record problem 8,upload record problem
At 1pm today remind me to take the print out,take the print out,take print
Remind me to take the cheque at 9am tomorrow.,take the cheque,take cheque
I want to deleate that reminder,Not Found,want deleate
Set reminder at 7,Not Found,Not Found
I will tell u when I'll need it,Not Found,Not Found
Sorry pls call me on morning 6.30 am,Not Found,call morning
I dnt want to unfollow this reminder,Not Found,dnt want unfollow
How will you send the reminder?,How,Not Found
I want to change that reminder,Not Found,want change
Everyday remind me like this.,Not Found,Not Found
24th November 11am and 11:30am Call the person to ask reporting time and place,ask reporting time,Call person ask reporting time place
Thanks and j have set so many alaems so that if i miss one icanget another,miss one icanget another,set many alaems
remind me 8:00 am,Not Found,Not Found
Set reminder for breakfast,breakfast,Set breakfast
Canel my alarm at 2am,Canel my alarm,Canel alarm
Thanks a lot for remainder,Not Found,Thanks lot remainder
Can you remind me about my girlfriends monthly cycle. It started today.,my girlfriends monthly cycle. It started,monthly cycle
Can you set a reminder,Not Found,Not Found
Remind of some more this,some more this,Not Found
Chenged the earlier reminder of 3rd feb for birthday,birthday,feb birthday
set up a general reminder,Not Found,set general
Please Remind me to book a bus by 11AM today,book a bus,Please book bus
I need another alarm at 630am,another alarm,need another alarm
Reminder on 19 th,Not Found,Not Found
Hey! Thanks for the reminder. :),Not Found,Not Found
Remind me to research about Getnatty.com,research about Getnatty.com,research Getnatty.com
Can u make me remember to go gym,go gym,go gym
need to fix an alarm for meeting on monday 3 30,fix an alarm and meeting,need fix
I just got a msg about how much I can withdraw etc,how much I can withdraw etc,Not Found
Can u set an alarm for 7.30?,Not Found,set alarm
Reminder me to search colleges for pallavi,search colleges for pallavi,search colleges
Can I be reminded at 9.00am?,Not Found,Not Found
Ya remind me at 11 that I have to do my abs workout,do my abs workout,Not Found
U said u will call,u will call,said u call
Please give reminder after 3 hour,Not Found,Not Found
Can you remind me to pay the rent on 19th and 20th of every month,pay the rent,every month
Remind me to wish Bavagaru on 24th of this month for his day,wish Bavagaru and this month for his day,wish Bavagaru
Yes dear I called him,Not Found,Not Found
I called him,Not Found,Not Found
I need a remainder,Not Found,Not Found
I am busy,Not Found,Not Found
Can I put this alarm clock for every day,Not Found,every day
Remind me to delete note tomm by 10:00,delete note tomm by 10:00,delete note tomm
Tq fr remember me,Not Found,Not Found
Its my daily remainder,Not Found,Its daily remainder
Tell me about the status of rupee to world,the status of rupee to world,Tell status rupee world
You will remind me daily or only today,Not Found,Not Found
Please remind me 5 min before,Not Found,Not Found
Babu needs to bring Fevicol colours and crayon on tuesday. Remind me on Monday 9 pm,bring Fevicol colours and crayon,needs bring Fevicol colours crayon
I need a reminder of somone,Not Found,Not Found
REMIND ME ABOUt BREXIT... AT 3 PM TODAY,BREXIT...,ME ABOUt BREXIT
hi. please remind me that Maya is coming on 2 December. Please remind me on 26 nov (saturday) at 12 pm,Maya is coming,please Maya
"Reminder to"" take wallet and home key before leaving """,take wallet and home key,take wallet home key
Thanx for reminder swapnil,Not Found,Thanx swapnil
Everyday u will remind me?,Not Found,Everyday u
Thanku fr reminding the whole day :),Not Found,reminding whole day
Dimpi house pooja on 5th Jan - lunch - pls remind on 4th evening.,Dimpi house pooja and lunch - pls remind,Dimpi house
Remind me to make a c v at 7 30 pm,make a c v,make c v
I have to go home at 7p.m. Remember me,go home,Not Found
Hi set one more reminder,Not Found,Not Found
Call Asim khan on Sunday at 3. PM,Call Asim khan,Call Asim khan
Thank you for reminding me its enough,Not Found,Not Found
Yes remind me daily,Not Found,Not Found
remind me to study,study,Not Found
Set an alarm of 8:15am dated 29 dec,Not Found,Set alarm
are u sure about it?,Not Found,u sure
Can I edit the reminder?,Not Found,Not Found
Remind a task,Not Found,Not Found
Want to know if details about Tamil Professors in Salem,know if details about Tamil Professors,know details Tamil Professors Salem
Now I can remind stuff on my own,stuff,Not Found
Remind nagman catalogue,Not Found,nagman catalogue
Remind me once @ 10.30 i have to visit courier office,visit courier office,visit courier office
Reminder for coming Saturday.... Rath yatra,coming Saturday.... Rath yatra,Rath yatra
I want to edit my to do,Not Found,want edit
I want review about gems b school,gems b school,want review gems
Date 28th this month ratan remainder me,Not Found,month ratan remainder
Can you remind me to add roles in the morning at 8 am,add roles,add roles morning
Remind me about it 1 day before,Not Found,Not Found
Late remainder,Not Found,Late remainder
Hi yes sure tq,Not Found,yes sure tq
Remind me at12pm to text Akshay Nambiar,text Akshay Nambiar,at12pm text Akshay Nambiar
Same reminder for Tomorrow!,Not Found,Not Found
i dond need the calls today,Not Found,dond need
Remind me in 5 min,Not Found,Not Found
Will the call be automated ?,Not Found,Not Found
Plz remind me to to go in shree jalaram medical at tomorrow 10.30 am,go in shree jalaram medical,go shree jalaram
Sure but i m bussy right now,Not Found,Sure bussy right
Remind me to exercise at 8:00 am every day,exercise,every day
Please deactivate this reminder for me,Not Found,Please deactivate
Reminder name,Not Found,Not Found
Can u send sms as well of the reminder,Not Found,send sms
Remind me to put imp doc in my bag,put imp doc in my bag,put imp doc bag
Another reminder at 6:30am,Another reminder,Not Found
Actually I already created this reminder,Not Found,Not Found
Remind me to get my bag @ 7 pm today,get my bag,get bag @
"Ok, thanks for reminding..",Not Found,Not Found
Tomrrow remind me to go out at 5 pm for some work,go out and some work,Not Found
Reminder at 4 for management hour,Not Found,management hour
Add another reminder,another reminder,Not Found
Can I have a reminder set to purchase a shoe polish .,purchase a shoe polish,set purchase shoe polish
Let that alarm be discontinued for now,Not Found,Let alarm
I wanna know about this job what you do in haptik ?,know about this job what you do in haptik,wan na know job haptik
Hey remind me that our regional manager's visit o. 11th jan,Not Found,regional manager
Annu kalyanam kazhichilla..... Remind me at 7 30 pm,Annu kalyanam kazhichilla..... Remind me,Annu kalyanam kazhichilla
Remind me at 5.10 today about the holiday,Not Found,Not Found
Unrill i woke up.call me,Not Found,Not Found
Need a reminder at 7 :15 today,Not Found,Not Found
What was the reminder?,Not Found,Not Found
Which remainder are you giving me ?,giving me,Which remainder
Time is 12:02pm lately comes reminder,comes reminder,Not Found
Please surrender of all my alarm requests.,my alarm requests,Please surrender alarm requests
Remind me of Deybakshi ... At 6 30 pm and 10 am 2morrow,Deybakshi ...,Not Found
18 December lubna birthday,Not Found,December lubna birthday
I need to set one to do list for tomorrow,Not Found,Not Found
You can schedule it from tomorrow.,Not Found,Not Found
Thank you I remember now,Not Found,Not Found
My reminder,Not Found,Not Found
Plz remind it for costing,costing,Plz costing
Fr the reminder,Not Found,Not Found
Can u send me .. birthday wish list.. reminders.,send me .. birthday wish list.. reminders,send .. birthday
I want you to remind me about something,something,want something
U can call me ammu,Not Found,U call ammu
Please create a reminder,Not Found,Please create
Reminder to collect my passbook from bank tomorrow 9 am,collect my passbook from bank,collect passbook bank
Thanks for the reminder :),Not Found,Not Found
Can call me,Not Found,Not Found
I have to set a reminder,Not Found,Not Found
Yes you can schedule it for everyday but starting from the 6th. I'll be at a conference till the 5th.,Not Found,Not Found
